id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
train_07667,2,2,3,0.9714339375495911,0.020161468535661697,28.375,0.008404550142586231,27.5,0.9714339375495911,32.25,,,,
train_02628,0,0,3,0.9857708215713501,0.9857708215713501,32.75,0.004565024748444557,27.375,0.009664157405495644,28.125,,,,
train_00927,1,1,3,0.9949159622192383,0.0035882273223251104,28.125,0.9949159622192383,33.75,0.0014957955572754145,27.25,,,,
train_10389,1,1,3,0.9926199316978455,0.0021713473834097385,27.125,0.9926199316978455,33.25,0.005208791233599186,28.0,,,,
train_09024,1,1,3,0.9953815937042236,0.001028525410220027,26.375,0.9953815937042236,33.25,0.003589906496927142,27.625,,,,
train_07987,2,2,3,0.9950908422470093,0.0013202670961618423,26.625,0.0035888580605387688,27.625,0.9950908422470093,33.25,,,,
train_02336,2,2,3,0.9975225329399109,0.0005517140962183475,26.0,0.0019256715895608068,27.25,0.9975225329399109,33.5,,,,
train_03216,3,3,4,0.9923382997512817,0.00405545998364687,29.0,0.001690567354671657,28.125,0.0019156635971739888,28.25,0.9923382997512817,34.5,,
train_07464,3,3,5,0.3646928668022156,0.15202660858631134,31.375,0.28402310609817505,32.0,0.19520604610443115,31.625,0.3646928668022156,32.25,0.004051372408866882,27.75
train_02324,1,1,5,0.4412578344345093,0.019387517124414444,29.625,0.4412578344345093,32.75,0.3436519503593445,32.5,0.18394362926483154,31.875,0.011759122833609581,29.125
train_03672,1,2,5,0.8479360342025757,0.008312872610986233,28.875,0.06960282474756241,31.0,0.8479360342025757,33.5,0.054206732660532,30.75,0.01994154416024685,29.75
train_00006,0,0,5,0.6370757222175598,0.6370757222175598,32.5,0.12544764578342438,30.875,0.0760878473520279,30.375,0.14215081930160522,31.0,0.019238019362092018,29.0
train_11068,1,1,4,0.8690869212150574,0.012396859005093575,30.5,0.8690869212150574,34.75,0.117618128657341,32.75,0.0008980254642665386,27.875,,
train_12520,0,3,5,0.8514880537986755,0.012145823799073696,29.5,0.013763021677732468,29.625,0.11523637175559998,31.75,0.8514880537986755,33.75,0.0073668151162564754,29.0
train_11218,0,0,5,0.744541585445404,0.744541585445404,33.0,0.1007627472281456,31.0,0.11417915672063828,31.125,0.03706854209303856,30.0,0.003447911934927106,27.625
train_05607,0,1,5,0.46783024072647095,0.04930894449353218,30.75,0.46783024072647095,33.0,0.36434656381607056,32.75,0.10438703745603561,31.5,0.014127249829471111,29.5
train_08803,0,0,5,0.75384122133255,0.75384122133255,33.0,0.13099795579910278,31.25,0.06187905743718147,30.5,0.04252881556749344,30.125,0.010752967558801174,28.75
train_05726,1,4,5,0.6468144059181213,0.022132771089673042,29.375,0.09919220954179764,30.875,0.08753681182861328,30.75,0.14432381093502045,31.25,0.6468144059181213,32.75
train_09621,2,3,5,0.5670637488365173,0.010386135429143906,29.0,0.08696204423904419,31.125,0.2678619623184204,32.25,0.5670637488365173,33.0,0.06772610545158386,30.875
train_00887,3,3,5,0.9182652235031128,0.013098349794745445,30.0,0.007011041045188904,29.375,0.0029226369224488735,28.5,0.9182652235031128,34.25,0.058702729642391205,31.5
train_04332,2,2,5,0.8837568163871765,0.0302404947578907,30.125,0.023551320657134056,29.875,0.8837568163871765,33.5,0.05649667978286743,30.75,0.005954706575721502,28.5
train_04556,0,4,5,0.5689617991447449,0.0171811580657959,29.25,0.022061042487621307,29.5,0.04670323058962822,30.25,0.3450928032398224,32.25,0.5689617991447449,32.75
train_07522,0,1,5,0.6318715810775757,0.007954088971018791,29.125,0.6318715810775757,33.5,0.2984749972820282,32.75,0.058773208409547806,31.125,0.0029261461459100246,28.125
train_05975,0,0,5,0.8771539926528931,0.8771539926528931,33.75,0.06354082375764847,31.125,0.03401095047593117,30.5,0.023375362157821655,30.125,0.0019187666475772858,27.625
train_12442,0,0,5,0.8694683313369751,0.8694683313369751,33.5,0.04905204847455025,30.625,0.03371294587850571,30.25,0.03371294587850571,30.25,0.014053646475076675,29.375
train_09049,1,0,5,0.6224355697631836,0.6224355697631836,32.5,0.12256482988595963,30.875,0.20207524299621582,31.375,0.04508908465504646,29.875,0.007835308089852333,28.125
train_08454,1,1,5,0.9674083590507507,0.001454439596273005,28.25,0.9674083590507507,34.75,0.02275126427412033,31.0,0.0009996207663789392,27.875,0.00738625368103385,29.875
train_12421,1,1,5,0.7990645170211792,0.05788404121994972,31.125,0.7990645170211792,33.75,0.09543465077877045,31.625,0.007833752781152725,29.125,0.03978307917714119,30.75
train_07947,1,0,5,0.3161875605583191,0.3161875605583191,31.875,0.07994473725557327,30.5,0.16924302279949188,31.25,0.21731233596801758,31.5,0.21731233596801758,31.5
train_03445,1,1,5,0.8244082927703857,0.04650993272662163,30.875,0.8244082927703857,33.75,0.1115715280175209,31.75,0.007132528815418482,29.0,0.01037776842713356,29.375
train_10355,4,4,5,0.9474490880966187,0.022281866520643234,30.25,0.00563373789191246,28.875,0.004971756599843502,28.75,0.019663678482174873,30.125,0.9474490880966187,34.0
train_06203,0,0,5,0.6680744290351868,0.6680744290351868,33.0,0.13155165314674377,31.375,0.07041452825069427,30.75,0.11609391868114471,31.25,0.013865442015230656,29.125
train_08627,3,0,5,0.9223410487174988,0.9223410487174988,33.75,0.040524840354919434,30.625,0.013156488537788391,29.5,0.02169138379395008,30.0,0.002286254893988371,27.75
